Frame,Rz,Ry,Rx,Tx,Ty,Tz
414814,48.5920564,57.8546064,78.4873894,-2.496,-0.765,-132.262
414822,48.5898645,57.8545492,78.4845919,-2.495,-0.769,-132.263
414830,48.5890261,57.8543221,78.4837593,-2.495,-0.771,-132.265
414838,48.5881631,57.854083,78.4829085,-2.495,-0.773,-132.267
414846,48.5875886,57.8539799,78.4822771,-2.494,-0.774,-132.264
414854,48.5870394,57.8538869,78.4816672,-2.493,-0.774,-132.261
414862,48.5882515,57.8539331,78.4831975,-2.496,-0.774,-132.264
414870,48.5894677,57.8540005,78.4847084,-2.5,-0.774,-132.266
414878,48.589304,57.854085,78.4843967,-2.498,-0.775,-132.264
414886,48.5879157,57.8537233,78.4830015,-2.496,-0.775,-132.262
414894,48.5877442,57.85339,78.4831632,-2.497,-0.774,-132.263
414902,48.5880807,57.8534604,78.4835214,-2.497,-0.775,-132.263
414910,48.5884317,57.8535125,78.4839197,-2.498,-0.776,-132.263
